league_code,date,home_team,away_team,home_goals,away_goals,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,source_file,season,league,goal_difference,shot_difference,shots_on_target_difference,corner_difference,foul_difference,yellow_card_difference,red_card_difference,home_matches_played_before,home_win_rate_before,home_goals_scored_last_5,home_goals_conceded_last_5,home_points_last_5,home_rest_days,away_matches_played_before,away_win_rate_before,away_goals_scored_last_5,away_goals_conceded_last_5,away_points_last_5,away_rest_days,home_advantage,team_experience_difference,win_rate_before_difference,goals_scored_last_5_difference,goals_conceded_last_5_difference,points_last_5_difference,prediction_note
I1,2025-05-25,Empoli,Verona,1,2,14.0,5.0,5.0,2.0,10.0,29.0,13.0,1.0,2.0,2.0,0.0,0.0,2425_i1.csv,2425,Italy Serie A,-1,9.0,3.0,12.0,-19.0,0.0,0.0,151.0,0.23178807947019867,1.6,1.4,1.4,7.0,151.0,0.2582781456953642,0.4,1.2,0.4,7.0,1.0,0.0,-0.02649006622516556,1.2000000000000002,0.19999999999999996,0.9999999999999999,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
I1,2025-05-25,Atalanta,Parma,2,3,11.0,18.0,5.0,10.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,2425_i1.csv,2425,Italy Serie A,-1,-7.0,-5.0,-1.0,0.0,0.0,0.0,151.0,0.5165562913907285,2.2,0.8,2.6,8.0,37.0,0.16216216216216217,0.8,1.0,1.0,7.0,1.0,114.0,0.3543941292285663,1.4000000000000001,-0.19999999999999996,1.6,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Wolves,Brentford,1,1,18.0,13.0,6.0,7.0,7.0,9.0,8.0,3.0,2.0,1.0,0.0,0.0,2425_e0.csv,2425,England Premier League,0,5.0,-1.0,5.0,-2.0,1.0,0.0,151.0,0.33774834437086093,1.2,1.4,1.2,5.0,151.0,0.3576158940397351,2.6,1.6,2.4,7.0,1.0,0.0,-0.019867549668874163,-1.4000000000000001,-0.20000000000000018,-1.2,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Southampton,Arsenal,1,2,7.0,23.0,2.0,8.0,7.0,8.0,5.0,8.0,0.0,0.0,0.0,0.0,2425_e0.csv,2425,England Premier League,-1,-16.0,-6.0,-3.0,-1.0,0.0,0.0,113.0,0.1504424778761062,0.4,1.4,0.4,7.0,151.0,0.6291390728476821,2.0,1.2,1.6,7.0,1.0,-38.0,-0.4786965949715759,-1.6,0.19999999999999996,-1.2000000000000002,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Nott'm Forest,Chelsea,0,1,10.0,6.0,2.0,2.0,10.0,11.0,7.0,4.0,2.0,2.0,0.0,0.0,2425_e0.csv,2425,England Premier League,-1,4.0,0.0,3.0,-1.0,0.0,0.0,113.0,0.3274336283185841,1.4,1.4,1.6,7.0,151.0,0.45695364238410596,1.4,0.8,2.4,9.0,1.0,-38.0,-0.12952001406552188,0.0,0.5999999999999999,-0.7999999999999998,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Newcastle,Everton,0,1,17.0,14.0,6.0,6.0,12.0,9.0,12.0,3.0,1.0,4.0,0.0,0.0,2425_e0.csv,2425,England Premier League,-1,3.0,0.0,9.0,3.0,-3.0,0.0,151.0,0.46357615894039733,1.4,1.2,1.4,7.0,151.0,0.2781456953642384,1.4,1.2,1.4,7.0,1.0,0.0,0.18543046357615894,0.0,0.0,0.0,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Man United,Aston Villa,2,0,25.0,6.0,10.0,1.0,10.0,10.0,4.0,3.0,2.0,2.0,0.0,1.0,2425_e0.csv,2425,England Premier League,2,19.0,9.0,1.0,0.0,0.0,-1.0,151.0,0.44370860927152317,0.8,1.8,0.2,9.0,151.0,0.46357615894039733,1.8,0.6,2.4,9.0,1.0,0.0,-0.019867549668874163,-1.0,1.2000000000000002,-2.1999999999999997,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Liverpool,Crystal Palace,1,1,14.0,8.0,3.0,5.0,7.0,10.0,11.0,0.0,1.0,0.0,1.0,0.0,2425_e0.csv,2425,England Premier League,0,6.0,-2.0,11.0,-3.0,1.0,1.0,151.0,0.6357615894039735,2.2,1.8,1.4,6.0,151.0,0.31788079470198677,1.8,1.0,1.8,5.0,1.0,0.0,0.31788079470198677,0.40000000000000013,0.8,-0.40000000000000013,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Ipswich,West Ham,1,3,14.0,10.0,4.0,6.0,10.0,9.0,4.0,0.0,1.0,1.0,0.0,0.0,2425_e0.csv,2425,England Premier League,-2,4.0,-2.0,4.0,1.0,0.0,0.0,37.0,0.10810810810810811,0.4,2.4,0.2,7.0,151.0,0.33774834437086093,1.4,1.4,1.0,7.0,1.0,-114.0,-0.22964023626275282,-0.9999999999999999,1.0,-0.8,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Fulham,Man City,0,2,13.0,20.0,3.0,5.0,11.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,2425_e0.csv,2425,England Premier League,-2,-7.0,-2.0,-5.0,6.0,0.0,0.0,113.0,0.3805309734513274,1.4,1.8,1.2,7.0,151.0,0.695364238410596,1.6,0.4,2.6,5.0,1.0,-38.0,-0.3148332649592686,-0.20000000000000018,1.4,-1.4000000000000001,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Bournemouth,Leicester,2,0,20.0,3.0,7.0,0.0,19.0,16.0,6.0,1.0,0.0,2.0,0.0,0.0,2425_e0.csv,2425,England Premier League,2,17.0,7.0,5.0,3.0,-2.0,0.0,113.0,0.336283185840708,0.8,1.2,1.0,5.0,113.0,0.25663716814159293,1.2,1.2,1.4,7.0,1.0,0.0,0.07964601769911506,-0.3999999999999999,0.0,-0.3999999999999999,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
SP1,2025-05-25,Girona,Ath Madrid,0,4,2.0,19.0,1.0,11.0,13.0,11.0,1.0,8.0,0.0,1.0,0.0,0.0,2425_sp1.csv,2425,Spain La Liga,-4,-17.0,-10.0,-7.0,2.0,-1.0,0.0,113.0,0.4336283185840708,1.0,1.0,1.4,7.0,151.0,0.5894039735099338,2.2,0.6,2.0,7.0,1.0,-38.0,-0.15577565492586298,-1.2000000000000002,0.4,-0.6000000000000001,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
E0,2025-05-25,Tottenham,Brighton,1,4,4.0,23.0,2.0,8.0,13.0,8.0,2.0,11.0,3.0,1.0,0.0,0.0,2425_e0.csv,2425,England Premier League,-3,-19.0,-6.0,-9.0,5.0,2.0,0.0,151.0,0.47019867549668876,0.6,2.4,0.2,9.0,151.0,0.37748344370860926,2.2,1.8,2.0,6.0,1.0,0.0,0.0927152317880795,-1.6,0.5999999999999999,-1.8,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
SP1,2025-05-25,Villarreal,Sevilla,4,2,12.0,17.0,7.0,6.0,8.0,14.0,3.0,5.0,0.0,1.0,0.0,0.0,2425_sp1.csv,2425,Spain La Liga,2,-5.0,1.0,-2.0,-6.0,-1.0,0.0,151.0,0.4503311258278146,2.4,0.8,3.0,7.0,151.0,0.33774834437086093,1.0,1.6,0.8,7.0,1.0,0.0,0.11258278145695366,1.4,-0.8,2.2,Historical sample input for demonstrating the 2026-2027 prediction workflow; replace with actual 2026-2027 fixtures when available.
